"V1","V2","y"
-1.31326480835427,0.932078534545552,"0"
0.346323135212974,-2.11420410153919,"0"
-2.60203951526874,0.345032518156458,"0"
-1.42169226267535,2.28054242076967,"0"
2.97773878837626,2.9258834791427,"0"
-2.17794979765401,-2.76315238070635,"0"
0.0258781650183577,0.270245413863661,"0"
-0.212962887183335,-0.188037456477961,"0"
-0.246776164634177,2.6509349334837,"0"
-0.695682770023661,0.326166932008957,"0"
-0.798412221008525,-1.49781864240434,"0"
-1.48922028420509,-3.31840334896716,"0"
-0.0953603908868174,0.187717139373095,"0"
0.997980148252222,2.3662724640609,"0"
-2.45938593134767,-1.48307740815416,"0"
-2.1631083277466,-0.0412443836885683,"0"
3.43768875494887,2.22832448278807,"0"
-0.087501363627036,2.08893242327194,"0"
-0.110269835466365,0.490648905060926,"0"
-0.0380672399127327,0.289074284295283,"0"
0.663998985099374,-1.88487824171562,"0"
2.629549190487,0.050881165942413,"0"
1.2455617505812,3.7619352553669,"0"
-0.29519009035051,-1.04830681643067,"0"
2.50328266460624,-1.02034013859825,"0"
0.0375575358170297,-0.734555384052973,"0"
-0.129126113864139,-0.34288301573625,"0"
-1.87323738811411,-2.78297634002987,"0"
1.27497289373829,1.4341095354462,"0"
-1.92779611326083,-2.86555215315781,"0"
0.269111509713895,1.59473688753493,"0"
-1.07068951289163,-1.27755395018854,"0"
-1.15277571609897,1.00977567722672,"0"
2.05935436787139,2.52107558469793,"0"
-1.12945259545853,-1.13765384709426,"0"
0.456968463799245,1.78038922660988,"0"
0.548842713992964,-0.712788925931779,"0"
0.993058786120106,0.76214635022166,"0"
0.234468190723634,-2.3740778255498,"0"
-0.0250783213302655,0.279245258663934,"0"
-1.15839903594836,0.480536720054453,"0"
0.991785867739421,-1.07561816282576,"0"
-0.0699312604729847,-1.83663194040854,"0"
0.430012506612794,-0.0248768784396402,"0"
1.02693624318068,-0.975133218571252,"0"
1.04181846457676,-0.423186315882175,"0"
0.0722176264664652,0.590384416529216,"0"
1.70537130028459,-0.242870698739295,"0"
0.492725137415455,-2.32854252981098,"0"
-1.36551537800484,-0.357735537803353,"0"
0.700429321412172,0.857522945250659,"0"
-1.62361170008136,-0.923217529408788,"0"
-0.063677246965161,-1.91768620173392,"0"
0.861803221079634,0.442708545978963,"0"
0.636764151258065,0.93957162225581,"0"
-0.963085834515909,0.791226148891828,"0"
1.13259029730318,2.63155611370496,"0"
-3.52333111498469,0.412522706083396,"0"
-3.6601066134696,-2.93046171856383,"0"
-0.73204770385762,-0.885017732958283,"0"
-1.00392862026222,-2.07378540077151,"0"
-1.77071229901595,-0.175999682136824,"0"
-2.06656540318615,0.217644103984707,"0"
-0.137967375617243,0.859496490202312,"0"
-0.55957443517964,-2.97655733454234,"0"
-0.443771946312998,0.742311474933005,"0"
0.899711745287886,1.85019870525985,"0"
0.642544845809925,-1.38893079594073,"0"
-0.232380881432078,1.98378107891408,"0"
0.525235262215054,0.453277613347062,"0"
2.11385567687554,1.29432609929574,"0"
-0.38768436106112,2.34386184533038,"0"
3.28703241234129,0.800136172457052,"0"
1.29773939370979,-1.1225251745209,"0"
-2.09487930433933,-0.820914197686751,"0"
-1.42438902490856,2.86961355630714,"0"
0.524245904178483,-1.33480023609965,"0"
2.71277132264971,-0.0281267454831106,"0"
0.020470331141488,-0.237552707826681,"0"
0.201695185304721,0.828194988771263,"0"
-1.40394473401446,0.209802380800442,"0"
-1.91525169051058,-1.26749122696685,"0"
-0.628657520104171,-2.84012805193396,"0"
0.287909754465991,1.56356023240648,"0"
0.29008317196152,-1.11843384039981,"0"
0.832033824916364,-0.483676775635095,"0"
2.04587241278222,0.613609115185359,"0"
0.120960394868238,1.67820564167683,"0"
0.264038008043776,-0.875018821661364,"0"
1.43274530766857,-1.50860053963806,"0"
-1.36990537473532,-1.11226821923885,"0"
0.291439800270295,-0.0391734023947004,"0"
0.706931624084177,1.28176909110476,"0"
0.267716553025858,3.45688635935662,"0"
-3.45133168192292,-2.83037974560741,"0"
1.10008983923403,0.505045251573279,"0"
0.487003436699623,0.882717971856271,"0"
-0.885606014491974,-1.20983811792006,"0"
-0.105607448951876,-0.695616335778373,"0"
0.132418908484141,-2.14287661536203,"0"
-1.70268707031049,1.2687003865659,"0"
-3.58941420499684,-3.50934398902581,"0"
0.500237992979068,0.160790660923473,"0"
0.0592980968065558,1.3268555480554,"0"
-0.600991305132779,0.804306897301472,"0"
-0.741046842926027,2.80939044608056,"0"
1.99991850720153,2.2074816415696,"0"
1.29222036618215,2.39572671114345,"0"
1.07189469723244,1.33368289175967,"0"
-3.80570838845987,-1.87494393657951,"0"
1.35112034393936,0.0933972449521578,"0"
0.214140186823523,0.888566430195948,"0"
-0.331258455563588,-1.21777986166606,"0"
-2.23833080315496,-4.14599575729768,"0"
-0.0911536797457982,0.793457964723062,"0"
-0.627502130283817,0.75537901064902,"0"
1.20882224578562,0.935821461906904,"0"
-3.20813030007262,-1.09394227712019,"0"
0.398451317838123,0.272626164370577,"0"
0.817698207712224,-0.106638953059435,"0"
0.5876498680174,-1.10031622793346,"0"
0.910686720209746,0.168596234272748,"0"
0.540518212841834,4.2948417985578,"0"
-0.171416968391312,3.66658894987149,"0"
0.755253289052346,0.49703109201623,"0"
0.232073923877681,-2.25105702172036,"0"
3.26984509330454,4.34786577472394,"0"
-0.477314123702077,-1.65324772739696,"0"
-1.77902617709388,-1.5097841026082,"0"
-0.826233966935351,0.340205593335974,"0"
-1.76854000362779,-6.38188395496166,"0"
-1.55498493789185,-1.0555058668388,"0"
1.04766706143273,-0.872217195978366,"0"
-1.12765165019485,1.82763442537084,"0"
0.868566483514654,-2.10115515888073,"0"
-0.43125312187352,-3.30048077555292,"0"
0.534404475292976,-3.15640589112374,"0"
-0.837931053276617,1.01969906933081,"0"
-1.39965182185734,0.389006574900314,"0"
0.771083513624507,-0.944312075759875,"0"
0.617082215073337,1.20757714157861,"0"
-0.70688528453122,0.190454517069445,"0"
-1.5022221449787,0.163296041569017,"0"
-1.24011765677542,-0.132243149136861,"0"
-0.785345914735453,-1.62769680398454,"0"
2.54293541981958,0.933659517044223,"0"
2.02249662194793,0.195555078735106,"0"
-1.32442525003888,-1.04760191067324,"0"
0.822105656619405,3.77873980457945,"0"
-0.00591478800359158,1.92784971164713,"0"
-0.237087458488089,1.56467646105232,"0"
-1.08759035505066,0.975715932118175,"0"
-0.200933862813269,-1.62158634090218,"0"
1.31471340428859,-0.042830884920303,"0"
-1.66988574787816,-2.78422233704405,"0"
3.47967578566042,3.40836511163705,"0"
0.53464650692511,2.9440705880159,"0"
0.12086426211945,-1.66182918604179,"0"
0.557577832859863,-0.408363282058931,"0"
1.14894180645655,-0.3092514865505,"0"
1.91522333994568,1.91414615807798,"0"
-0.131205984842066,1.0407754893418,"0"
-2.74944593581326,-1.67637970203235,"0"
0.449837697909622,-1.25298656859088,"0"
-3.42419281140395,-1.32449918580321,"0"
-0.594850425391744,-1.12159439468697,"0"
-2.20096769771322,0.18350271430798,"0"
1.62019674225684,1.09488704716003,"0"
1.26655153428846,2.22289637978921,"0"
0.546793037784442,1.53393213385212,"0"
-0.499977559692725,-2.43862491231328,"0"
-0.253588957383728,-0.279880312720435,"0"
2.82953170187989,-0.406527243005618,"0"
0.777774988834322,-0.258689651845658,"0"
-1.05061777108894,-0.56534382051468,"0"
1.811673874135,0.448282036023383,"0"
-1.26900919297037,1.0921041638472,"0"
0.541825922574732,0.674864411941413,"0"
0.464447857449032,0.628641766579444,"0"
-0.247701015137455,0.781996846584325,"0"
-1.18805910222361,1.79038023324734,"0"
-0.585169243631774,0.0531628091760348,"0"
1.52791619424961,-1.35865098591385,"0"
0.241245732085814,1.00296209599077,"0"
0.705481417935366,-0.406353105366056,"0"
-1.2099175690403,0.712781421649594,"0"
-1.27978658998133,-0.312700001916762,"0"
0.374328877516462,0.412402053749987,"0"
0.337930963749087,0.543019121983662,"0"
0.53195891550411,1.1408270552486,"0"
-1.75202216477277,0.5188622260304,"0"
1.68859169917351,-0.351107203097523,"0"
-0.941594839063244,-3.60642399573803,"0"
-2.16915440244022,1.77903502323804,"0"
0.935401845596704,1.26739715620014,"0"
1.16180080233562,-0.119289649408933,"0"
