"V1","V2","y"
-1.19032504230897,1.628653977616,"0"
-0.118337274506709,2.64340547116933,"0"
-0.402390242723691,0.153445595587251,"0"
1.34114640455145,1.82630328354486,"0"
1.71664576017908,0.79384965382453,"0"
1.3769812151504,2.66440253442544,"0"
0.981731975324933,2.69896016375278,"0"
0.111817188359394,-1.48465653339432,"0"
0.281962630146715,-2.36727010633024,"0"
0.310779089755859,-1.89098789434722,"0"
-0.228974219588453,1.04685203739373,"0"
-1.50148765851344,-2.71723238659626,"0"
-0.332369434985123,-1.04639818014464,"0"
1.21436547527153,-1.4969652759983,"0"
-2.17716147710946,-1.74768529694753,"0"
2.25431943865065,1.93524938083348,"0"
-1.51893721388744,-2.86456488040789,"0"
0.0575305762577325,-2.34936161377743,"0"
-0.425396435951428,-1.20294455494467,"0"
-0.417829407203885,0.548909397698256,"0"
0.92428859054484,0.685917261681635,"0"
-2.02389943264132,0.567457480128021,"0"
-0.159030746466405,1.76621767217042,"0"
0.389072961512037,-0.623352455887598,"0"
2.96876141758762,1.43429349979669,"0"
-1.45303791703492,-0.434664598051103,"0"
-1.82595896165293,-2.64965331249229,"0"
0.395031909051265,0.493148889967551,"0"
1.59613580618577,2.82672336398072,"0"
0.591189179462929,0.150929255290546,"0"
0.400744599440482,1.50054139158722,"0"
-1.62557528491081,-1.84009521848826,"0"
-1.10176024367576,1.23566177089021,"0"
0.415561617621253,-2.54401043102582,"0"
0.616492956062641,-1.73868041758812,"0"
0.570850429087782,1.84636224336801,"0"
-0.896746170461407,0.704080452794237,"0"
-0.0427461951824373,1.96311663421766,"0"
1.08553927283413,1.20627858803065,"0"
-2.55736962074136,-1.3326217827214,"0"
-2.6149936782135,-0.962430032462237,"0"
-0.441601167078661,-0.69756004034631,"0"
-0.575999387876682,-0.655751587424379,"0"
-1.99286857142476,-1.64082203871537,"0"
-0.694790403299032,0.331064403734392,"0"
1.77989639987699,-0.569650198056356,"0"
-2.93257567625483,-1.25301386434425,"0"
-1.19918422376243,0.540253479475052,"0"
0.0570192323492276,0.835270417794809,"0"
1.79507560088689,0.0312249727298576,"0"
-3.13272551245437,-1.81431113472522,"0"
0.405741011391172,-0.0640429679406003,"0"
-0.358831173131593,-1.62347276849742,"0"
-0.561268848158313,0.812599910065853,"0"
3.58607809374551,2.44650001937454,"0"
2.73513381954946,-0.291981837556142,"0"
-1.31090713020742,-0.496673316789067,"0"
1.65802427152845,2.46359873657157,"0"
-2.91630764378125,-1.67257379703907,"0"
-1.80598656044704,1.40265774056188,"0"
2.80140266408844,2.58073631261176,"0"
-0.401329208019457,-2.6563780865805,"0"
-1.09149670558397,-2.53776590122518,"0"
1.6124001440122,-1.64142228943639,"0"
0.790669198302666,-0.351080784511129,"0"
-2.02984841583143,-0.85669927674792,"0"
3.3869627633437,3.56183175168459,"0"
-2.80792339787517,-2.72343269253213,"0"
-1.01010115662416,1.5018147910222,"0"
-0.651448061664228,-0.371519477696688,"0"
0.766121915143783,-1.07477672396903,"0"
0.635112211400714,0.725220575079843,"0"
0.320586802045073,2.37395738400317,"0"
-0.708638993370207,-0.209950483314608,"0"
-1.40205859136909,-0.993534968798978,"0"
-1.99954489321124,-0.0587139983415317,"0"
1.72152913987051,-1.77264184378793,"0"
-1.30200940414062,-0.381644389425324,"0"
-2.70907993786779,-1.66346460545974,"0"
-0.875250703320154,-1.99506050595588,"0"
-0.0345920492315027,1.34511099344947,"0"
0.223564128065139,-0.423023675926289,"0"
-1.00281778005797,-3.04511965504425,"0"
-0.654674748940315,0.083084421959989,"0"
0.294042870530761,-0.979019298356253,"0"
1.80950144085594,2.37250082790584,"0"
-0.313929182576021,-2.13668254926087,"0"
-1.32146458319766,0.212828163519623,"0"
0.722025555386985,0.738435911671716,"0"
1.71641568102002,0.36623576056651,"0"
-1.07855702113319,1.7115740192971,"0"
-1.16731840158379,-0.0809373412981657,"0"
0.698016333919248,-0.0489855631491123,"0"
0.549572162766015,0.0750482099627396,"0"
-1.76488660361862,-1.48270307292126,"0"
-0.698207998580442,1.00577129648219,"0"
1.00331580805708,-2.68359605945216,"0"
-1.87619130155038,-0.178834955062716,"0"
1.12497910797517,-0.85887786135848,"0"
0.0509404149255479,0.290774436212262,"0"
-1.88268844125066,0.577659371689775,"0"
-1.92650179822335,1.46188527905638,"0"
1.13615471316907,-1.74261418530906,"0"
-1.49894218975986,0.617317966098248,"0"
0.375565117311787,-0.0902733587235136,"0"
-1.07445326062124,-0.0675638422906428,"0"
-0.229267975590844,0.0349781218776977,"0"
1.64691508587093,-0.317203564257168,"0"
-1.28310929371683,-1.15151241478096,"0"
-0.604999392511498,-1.18778425290916,"0"
0.942367533532589,2.57505301449137,"0"
2.01748239229325,1.24758805453396,"0"
-0.811697082917521,-2.5370224322538,"0"
-1.74164082191778,-2.34978094812169,"0"
0.550346263349564,3.29792279438227,"0"
-2.31052921583008,-2.46422579261245,"0"
-0.454874842894055,-0.712026691822008,"0"
-1.09776733791459,-1.89023823484457,"0"
1.27948663832018,0.616470537199828,"0"
-2.19336681434136,-0.997240073656104,"0"
0.416835615865118,1.41524505980274,"0"
-1.44980668215563,2.43226037508596,"0"
-2.2229318528116,-0.576205687596082,"0"
-1.44701070705091,-1.66481165139371,"0"
-1.18832370215626,-1.24039335003472,"0"
-1.11840561878292,-1.56055421524693,"0"
-1.78700958537554,-0.65001466694037,"0"
-2.52380306478984,0.795510666942648,"0"
-1.03798150228161,-2.01213938634969,"0"
-1.53277748066038,-3.00134946380038,"0"
-2.26233066874928,0.303341982616989,"0"
-0.636823184405698,-1.42266253361832,"0"
2.94664808019877,1.24708879093437,"0"
1.87546612759596,2.48128998700773,"0"
-0.501547988153361,-0.656166814844573,"0"
1.47981980368399,3.46525124937898,"0"
1.77428347636427,2.58572514214456,"0"
1.01391371810197,3.43156246678986,"0"
-1.82149168946227,-0.358527403172299,"0"
-0.315351403469144,1.20052854802245,"0"
0.0910952564917173,0.661968764594114,"0"
1.96159069375767,0.516966504563215,"0"
-1.11394082807009,1.25837766038406,"0"
-1.69368372512647,-2.38627459086151,"0"
-1.09484001189888,-1.81569964515681,"0"
1.0038101365664,-0.467543662880943,"0"
-0.239145504127184,1.00091858962454,"0"
-2.17399221727798,0.148712878529657,"0"
0.313068981530838,0.0925267634548938,"0"
2.06832526058075,3.00801442484373,"0"
1.66343087264507,2.63253745076082,"0"
1.60173456476663,-0.850959002224634,"0"
-0.0857639448914271,1.60908579807836,"0"
0.680809975330915,-0.344794543133183,"0"
0.800705573250012,-0.776714656946654,"0"
-1.32040048337764,-0.906522986943745,"0"
0.65891070734255,-0.0502672525445131,"0"
1.02693748986816,0.693708486397581,"0"
-0.597902972792905,-1.14878786734609,"0"
0.169528108558582,-0.680131097471557,"0"
-2.08742959101529,0.593963042293547,"0"
-0.285653390771338,-0.951092906909337,"0"
-0.137489560143112,-0.786497077976321,"0"
1.39716891916536,-0.435420405235002,"0"
0.739421322469165,0.861363706534696,"0"
0.412804919634105,2.23852994361654,"0"
-0.958438951190214,1.74479971353354,"0"
-0.0421109348959255,0.664790845079905,"0"
-3.26270857912229,-3.78899432592385,"0"
2.37710107036661,1.01334426696317,"0"
0.897323723461175,1.24411253479928,"0"
-0.0309728559597626,-2.31598977639591,"0"
-0.260604994923665,0.464057215532383,"0"
1.44754588954576,-1.94184626832294,"0"
-3.7651208984247,-2.847731896437,"0"
-1.49744772523713,1.34903349877785,"0"
-1.34859215735407,-2.93528378678815,"0"
0.422001333889478,0.872814338802781,"0"
0.284602849842222,1.68089948962938,"0"
0.927236785542909,-0.926356540550848,"0"
-0.00985805231655212,-1.45069437235339,"0"
1.99342862475589,-0.645177366017924,"0"
1.21284225037983,0.0488635633183521,"0"
-1.06725387351129,-0.314191287007407,"0"
0.688445645917924,-0.187447981103446,"0"
0.207015803769282,-0.343684345881092,"0"
1.48593217730746,4.06251535909533,"0"
0.989512947592354,-0.121414807730954,"0"
-0.34116560163784,2.01254337992344,"0"
0.926543593537999,0.733496378869608,"0"
-0.162224441747027,2.98755212343858,"0"
0.294796033391212,-0.798231756806224,"0"
-1.15068651506377,1.37823279649766,"0"
1.35015060574998,3.26663589791142,"0"
1.09459991048701,-2.0359473810969,"0"
0.774666815760637,-1.28607739943452,"0"
0.0543870714159631,-0.759173020989435,"0"
-0.0276336152450857,0.452774935141982,"0"
1.36193660705097,1.10966311516431,"0"
-0.660932864680208,-1.11421959400226,"0"
1.45779424411153,4.2926323707598,"1"
2.31170386465971,1.35169456543282,"1"
0.299698309522945,2.74813619913416,"1"
0.209020049157664,2.10503352993721,"1"
1.33052920003068,-0.634757795566967,"1"
-0.0896205490536164,0.119728370628314,"1"
0.816774834635286,3.8751664868508,"1"
1.11537822538497,0.553474413742476,"1"
0.14705405335893,3.1856206315288,"1"
1.18123139699876,-0.296138973590761,"1"
1.30274122586034,-0.856796326373122,"1"
0.559128628228774,0.255036422570082,"1"
0.182301900735354,-0.154084821479278,"1"
2.014091867339,1.13221093586506,"1"
-0.930071618563284,-0.440223635889878,"1"
1.3499594040959,1.87931063500008,"1"
-0.497666368354817,1.09198950845595,"1"
0.335997275224162,0.29624448085009,"1"
0.138947618509813,2.29581014350166,"1"
0.290774247497145,0.20065759034667,"1"
1.14662136966086,5.26019848661328,"1"
0.912285546262349,-1.93378938078748,"1"
1.6516614809259,2.75911327205308,"1"
1.9592057003867,-0.513907225597904,"1"
0.383553090910908,-0.657461369127347,"1"
